Survey_start_time;Survey_end_time;0. Is it the household head or a target people?;A.7. Identifiant du ménage;A.8. ID of target person;B.1. Gender of the household head;B.11. Household head's  year of birth?;D.1.2. Gender (observ);D.1.3. What is your year of birth?;B.1. Gender of the household head;B.11. Household head's  year of birth?;D.1.2. Gender (observ);D.1.3. What is your year of birth?
2021-12-15T20:01:00.954Z;2021-12-16T17:08:15.127Z;Only household head;SN_Thies_NORD_072301110018_12;;Male;;;;Female;1973;;
2021-12-16T11:37:24.412Z;2021-12-16T22:27:37.624Z;Only target people;SN_MONT_ROLLAND_073204020014_22;SN_MONT_ROLLAND_073204020014_22_1;;;Female;1993;;;Female;1993
2021-12-16T11:55:20.042Z;2021-12-16T22:12:53.186Z;Only household head;SN_MONT_ROLLAND_073204020014_22;;Male;1951;;;Male;1961;;
2021-12-16T12:07:56.348Z;2021-12-16T12:26:17.896Z;Only target people;SN_MONT_ROLLAND_073204020014_21;SN_MONT_ROLLAND_073204020014_21_1;;;Male;2003;;;Female;2003
2021-12-16T12:26:44.905Z;2021-12-16T12:33:29.298Z;Only household head;SN_MONT_ROLLAND_073204020014_21;;Male;1950;;;Male;1950;;
2021-12-16T12:49:22.011Z;2021-12-16T13:07:37.871Z;Only target people;SN_MONT_ROLLAND_073204020014_20;SN_MONT_ROLLAND_073204020014_20_1;;;Male;2003;;;Male;2003
2021-12-16T13:08:06.036Z;2021-12-16T13:11:15.046Z;Only household head;SN_MONT_ROLLAND_073204020014_20;;Male;1982;;;Male;1982;;
2021-12-16T13:11:49.456Z;2021-12-16T20:25:48.890Z;Only target people;SN_MONT_ROLLAND_073204020014_20;SN_MONT_ROLLAND_073204020014_20_2;;;Female;2003;;;Female;2001
2021-12-14T14:02:15.153Z;2021-12-16T12:23:04.525Z;Only target people;SN_FANDENE_072203020014_40;SN_FANDENE_072203020014_40_2;;;Female;1996;;;Female;1996
2021-12-14T16:08:06.058Z;2021-12-16T13:20:06.173Z;Only target people;SN_FANDENE_072203020014_57;SN_FANDENE_072203020014_57_1;;;Female;1994;;;Female;2004
2021-12-14T18:18:47.280Z;2021-12-16T20:55:24.210Z;Only target people;SN_FANDENE_072203020014_60;SN_FANDENE_072203020014_60_1;;;Female;1991;;;Female;1991
2021-12-14T18:23:26.154Z;2021-12-16T11:31:10.546Z;Only target people;SN_FANDENE_072203020014_61;SN_FANDENE_072203020014_61_1;;;Female;2001;;;Female;2001
2021-12-15T12:44:10.965Z;2021-12-15T12:01:32.233Z;Only target people;SN_NOTTO_072201010023_24;SN_NOTTO_072201010023_24_1;;;Female;1994;;;Female;1994
2021-12-15T12:45:54.025Z;2021-12-15T12:50:30.625Z;Only household head;SN_NOTTO_072201010023_24;;Female;1952;;;Female;1952;;
2021-12-15T13:08:28.111Z;2021-12-15T13:13:30.257Z;Both household and target people;SN_NOTTO_072201010023_25;SN_NOTTO_072201010023_25_1;;;Female;1997;;;Female;1997
2021-12-15T13:13:16.042Z;2021-12-15T13:19:28.589Z;Only household head;SN_NOTTO_072201010023_25;;Male;1957;;;Male;1957;;
2021-12-15T16:10:32.389+01:00;2021-12-16T22:47:09.965+01:00;Only target people;SN_SINDIA_071203030021_1;SN_SINDIA_071203030021_1_1;;;Female;2001;;;Male;1992
2021-12-15T16:37:19.503+01:00;2021-12-16T22:39:45.497+01:00;Only target people;SN_MERINA_DAKHAR_073202020004_21;SN_MERINA_DAKHAR_073202020004_21_1;;;Male;2002;;;Female;2004
2021-12-15T10:17:52.120+01:00;2021-12-16T22:41:55.631+01:00;Only household head;SN_MERINA_DAKHAR_073202020004_1;;Female;1947;;;Female;1981;;
2021-12-15T11:03:21.223+01:00;2021-12-16T22:43:08.365+01:00;Only household head;SN_MERINA_DAKHAR_073202020004_1;;Female;1947;;;Male;1972;;
2021-12-15T11:10:58.148+01:00;2021-12-16T22:48:13.265+01:00;Only target people;SN_MERINA_DAKHAR_073202020004_11;SN_MERINA_DAKHAR_073202020004_11_1;;;Female;2004;;;Male;2004
2021-12-15T12:08:54.550+01:00;2021-12-16T22:45:09.163+01:00;Only target people;SN_MERINA_DAKHAR_073202020004_9;SN_MERINA_DAKHAR_073202020004_9_1;;;Female;1999;;;Female;1999
2021-12-15T12:37:18.892+01:00;2021-12-16T22:40:45.633+01:00;Only target people;SN_MERINA_DAKHAR_073202020004_8;SN_MERINA_DAKHAR_073202020004_8_1;;;Female;2004;;;Female;2004
2021-12-14T10:01:26.626+01:00;2021-12-15T11:52:34.231+01:00;Only target people;SN_FANDENE_072203020014_41;SN_FANDENE_072203020014_41_2;;;Female;1998;;;Female;1998
2021-12-14T10:07:37.583+01:00;2021-12-15T12:55:31.186+01:00;Only target people;SN_FANDENE_072203020014_41;SN_FANDENE_072203020014_41_1;;;Male;1995;;;Male;1995
2021-12-14T10:34:22.067+01:00;2021-12-15T16:30:35.962+01:00;Only target people;SN_FANDENE_072203020014_44;SN_FANDENE_072203020014_44_1;;;Female;2000;;;Female;2000
2021-12-14T10:35:58.501+01:00;2021-12-15T17:31:59.144+01:00;Only target people;SN_FANDENE_072203020014_44;SN_FANDENE_072203020014_44_2;;;Male;2002;;;Male;2002
2021-12-14T10:59:10.825+01:00;2021-12-16T12:34:15.754+01:00;Only target people;SN_FANDENE_072203020014_32;SN_FANDENE_072203020014_32_1;;;Female;1998;;;Female;1998
2021-12-14T13:28:08.877+01:00;2021-12-16T16:56:09.338+01:00;Both household and target people;SN_FANDENE_072203020014_12;SN_FANDENE_072203020014_12_1;;;Female;1991;;;Female;1991
2021-12-14T15:25:41.733+01:00;2021-12-16T16:52:50.231+01:00;Only target people;SN_FANDENE_072203020014_22;SN_FANDENE_072203020014_22_1;;;Female;2002;;;Female;2002
2021-12-14T15:32:23.640+01:00;2021-12-16T18:11:32.587+01:00;Only target people;SN_FANDENE_072203020014_22;SN_FANDENE_072203020014_22_2;;;Male;2004;;;Male;2004
2021-12-10T10:14:01.768Z;2021-12-17T01:56:41.124Z;Only target people;SN_JOAL_FADIOUTH_071101000001_4;SN_JOAL_FADIOUTH_071101000001_4_1;;;Male;2001;;;Male;2001
2021-12-13T13:40:21.216Z;2021-12-17T02:01:39.236Z;Only target people;SN_MBour_071102000017_3;SN_MBour_071102000017_3_1;;;Female;1998;;;Female;1998
2021-12-13T14:01:00.402Z;2021-12-17T02:35:19.021Z;Only target people;SN_MBour_071102000017_40;SN_MBour_071102000017_40_1;;;Male;1999;;;Male;1999
2021-12-16T12:01:09.651Z;2021-12-16T12:28:06.696Z;Only target people;SN_Thies_NORD_72301110049_5;SN_Thies_NORD_72301110049_5_1;;;Female;1999;;;Female;1999
2021-12-16T12:53:32.770Z;2021-12-16T14:32:22.866Z;Only household head;SN_Thies_NORD_072301110049_9;;Male;1953;;;Male;1953;;
2021-12-16T14:47:31.280Z;2021-12-16T15:20:59.302Z;Only target people;SN_Thies_NORD_072301110049_9;SN_Thies_NORD_072301110049_9_1;;;Female;1994;;;Female;1994
2021-12-14T12:39:44.356Z;2021-12-16T18:35:01.733Z;Only target people;SN_Thies_NORD_072301110071_22;SN_Thies_NORD_072301110071_22_1;;;Male;2001;;;Male;2001
2021-12-15T11:51:13.203Z;2021-12-16T19:44:38.931Z;Only target people;SN_Thies_NORD_072301110071_9;SN_Thies_NORD_072301110071_9_1;;;Female;2001;;;Female;2001
2021-12-15T11:56:03.367Z;2021-12-16T20:11:21.281Z;Only target people;SN_Thies_NORD_072301110071_9;SN_Thies_NORD_072301110071_9_2;;;Male;1998;;;Male;1998
2021-12-16T12:02:34.575Z;2021-12-16T13:55:46.063Z;Both household and target people;SN_Thies_NORD_072301110082_5;SN_Thies_NORD_072301110082_5_1;;;Male;1991;;;Male;1991
2021-12-16T12:24:13.901Z;2021-12-16T12:39:59.653Z;Only target people;SN_Thies_NORD_072301110082_5;SN_Thies_NORD_072301110082_5_2;;;Female;2004;;;Female;2004
2021-12-16T12:40:10.596Z;2021-12-16T17:42:07.375Z;Only target people;SN_Thies_NORD_072301110082_4;SN_Thies_NORD_072301110082_4_1;;;Female;2002;;;Female;2002
2021-12-16T12:55:18.778Z;2021-12-16T12:58:40.629Z;Only household head;SN_Thies_NORD_72301110082_4;;Male;1950;;;Female;1972;;
2021-12-16T13:17:37.369Z;2021-12-16T18:16:02.296Z;Only household head;SN_Thies_NORD_072301110082_3;;Male;1978;;;Male;1978;;
2021-12-16T13:18:23.634Z;2021-12-16T18:10:17.691Z;Only target people;SN_Thies_NORD_072301110082_3;SN_Thies_NORD_072301110082_3_1;;;Male;2002;;;Male;2002
2021-12-16T14:06:49.192Z;2021-12-16T14:11:26.107Z;Only household head;SN_Thies_NORD_072301110071_9;;Male;1960;;;Female;1960;;
2021-12-16T14:17:13.239Z;2021-12-16T17:36:07.707Z;Only household head;SN_Thies_NORD_072301110071_21;;Female;;;;Female;1958;;
2021-12-16T14:21:56.555Z;2021-12-16T14:25:49.596Z;Only household head;SN_Thies_NORD_072301110071_23;;Male;;;;Male;9999;;
2021-12-17T10:52:17.858+01:00;2021-12-17T11:05:03.591+01:00;Only target people;SN_NOTTO_GOUYE_DIAMA_073204030011_29;SN_NOTTO_GOUYE_DIAMA_073204030011_29_2;;;Male;2000;;;Male;2000
2021-12-17T11:22:21.368+01:00;2021-12-17T11:52:39.945+01:00;Only target people;SN_NOTTO_GOUYE_DIAMA_073204030011_9;SN_NOTTO_GOUYE_DIAMA_073204030011_9_2;;;Male;2000;;;Male;2000
2021-12-17T11:55:43.815+01:00;2021-12-17T12:05:55.360+01:00;Only target people;SN_NOTTO_GOUYE_DIAMA_073204030011_9;SN_NOTTO_GOUYE_DIAMA_073204030011_9_1;;;Female;2002;;;Female;2002
2021-12-14T16:57:59.287Z;2021-12-15T21:00:40.804Z;Only target people;SN_MBour_071102000068_19;SN_MBour_071102000068_19_1;;;Male;1999;;;Male;2004
2021-12-14T18:38:28.452Z;2021-12-15T20:43:07.516Z;Only target people;SN_MBour_071102000068_18;SN_MBour_071102000068_18_1;;;Female;2000;;;Female;2000
2021-12-15T17:55:38.861Z;2021-12-17T09:49:51.989Z;Only household head;SN_MONT_ROLLAND_073204020014_18;;Female;1971;;;Female;1971;;
2021-12-15T18:06:00.680Z;2021-12-17T10:23:47.086Z;Only target people;SN_MONT_ROLLAND_073204020014_18;SN_MONT_ROLLAND_073204020014_18_1;;;Male;2004;;;Male;2004
2021-12-15T18:13:11.862Z;2021-12-17T11:09:27.087Z;Only target people;SN_MONT_ROLLAND_073204020014_18;SN_MONT_ROLLAND_073204020014_18_2;;;Female;1998;;;Female;2000
2021-12-15T18:31:13.686Z;2021-12-17T11:28:20.570Z;Only household head;SN_MONT_ROLLAND_073204020014_17;;Male;1974;;;Male;1974;;
2021-12-15T18:33:46.755Z;2021-12-17T12:00:02.095Z;Only target people;SN_MONT_ROLLAND_073204020014_17;SN_MONT_ROLLAND_073204020014_17_1;;;Female;2000;;;Female;2000
2021-12-15T18:40:47.986Z;2021-12-17T12:31:48.605Z;Only target people;SN_MONT_ROLLAND_073204020014_17;SN_MONT_ROLLAND_073204020014_17_2;;;Male;2002;;;Male;2002
2021-12-15T11:05:50.099Z;2021-12-17T18:26:13.287Z;Only household head;SN_NOTTO_072201010023_17;;Female;1965;;;Female;1965;;
2021-12-15T11:10:40.005Z;2021-12-17T18:25:20.087Z;Only target people;SN_NOTTO_072201010023_17;SN_NOTTO_072201010023_17_1;;;Female;1994;;;Female;1994
2021-12-15T11:11:56.829Z;2021-12-17T18:25:39.706Z;Only target people;SN_NOTTO_072201010023_17;SN_NOTTO_072201010023_17_2;;;Male;2000;;;Male;2000
2021-12-15T11:45:46.263Z;2021-12-17T18:50:33.257Z;Only target people;SN_NOTTO_072201010023_15;SN_NOTTO_072201010023_15_1;;;Female;1995;;;Female;1995
2021-12-15T11:48:56.412Z;2021-12-17T18:26:37.045Z;Only target people;SN_NOTTO_072201010023_15;SN_NOTTO_072201010023_15_2;;;Male;1995;;;Male;1995
2021-12-15T11:50:15.320Z;2021-12-17T18:26:54.450Z;Only household head;SN_NOTTO_072201010023_15;;Male;;;;Male;9999;;
2021-12-03T13:46:46.360Z;2021-12-17T17:22:45.367Z;Only household head;SN_NGUENIENE_071202010038_9;;Male;1960;;;Male;1960;;
2021-12-09T12:43:35.926Z;2021-12-17T14:53:12.567Z;Only household head;SN_NGUENIENE_071202010038_21;;Male;1988;;;Male;1988;;
2021-12-11T15:42:20.001Z;2021-12-17T15:50:38.151Z;Only household head;SN_NGUENIENE_071202010038_50;;Male;1955;;;Male;1960;;
2021-12-14T10:07:53.985Z;2021-12-17T14:55:34.562Z;Only target people;SN_NGUENIENE_071202010038_43;SN_NGUENIENE_071202010038_43_1;;;Male;2002;;;Male;2002
2021-12-15T10:58:50.417Z;2021-12-17T14:53:54.808Z;Only target people;SN_NGUENIENE_071202010038_3;SN_NGUENIENE_071202010038_3_2;;;Male;1997;;;Male;1997
2021-12-15T20:39:53.958Z;2021-12-17T16:32:43.052Z;Only target people;SN_NGUENIENE_071202010038_27;SN_NGUENIENE_071202010038_27_1;;;Male;1998;;;Male;1998
2021-12-16T10:05:41.762Z;2021-12-17T14:54:53.654Z;Only household head;SN_NGUENIENE_071202010038_3;;Female;1959;;;Female;1959;;
2021-12-16T10:39:56.305Z;2021-12-17T14:57:18.536Z;Only household head;SN_NGUENIENE_071202010038_52;;Male;1973;;;Male;1973;;
2021-12-16T12:07:58.579Z;2021-12-17T14:51:25.151Z;Only household head;SN_NGUENIENE_071202010038_25;;Male;1965;;;Male;1965;;
2021-12-16T12:56:12.563Z;2021-12-17T14:56:06.562Z;Only target people;SN_NGUENIENE_071202010038_3;SN_NGUENIENE_071202010038_3_1;;;Female;2003;;;Female;2003
2021-12-17T16:32:53.700Z;2021-12-17T18:48:01.851Z;Only household head;SN_NGUENIENE_071202010038_27;;Male;1962;;;Male;1962;;
2021-12-17T16:40:53.512Z;2021-12-17T17:08:57.173Z;Only household head;SN_NGUENIENE_071202010038_20;;Female;;;;Female;1957;;
2021-12-15T12:21:58.764Z;2021-12-17T11:20:27.650Z;Only household head;SN_Thies_NORD_072301110082_9;;Female;1973;;;Female;1973;;
2021-12-16T11:24:59.551Z;2021-12-17T11:59:39.914Z;Only target people;SN_Thies_NORD_072301110082_9;SN_Thies_NORD_072301110082_9_1;;;Male;2002;;;Male;2002
2021-12-16T12:25:36.105Z;2021-12-17T12:28:27.904Z;Only household head;SN_Thies_NORD_72301110082_1;;Female;;;;Female;1984;;
2021-12-16T12:27:44.705Z;2021-12-17T13:03:24.515Z;Only target people;SN_Thies_NORD_72301110082_1;SN_Thies_NORD_72301110082_1_1;;;Male;1991;;;Female;1991
2021-12-16T13:14:22.796Z;2021-12-17T17:35:26.373Z;Only target people;SN_Thies_NORD_72301110082_2;SN_Thies_NORD_72301110082_2_2;;;Female;1994;;;Female;1994
2021-12-16T16:10:40.961Z;2021-12-17T16:18:15.993Z;Only household head;SN_Thies_NORD_72301110082_2;;Female;1969;;;Female;1969;;
2021-12-16T16:13:15.437Z;2021-12-17T16:54:29.688Z;Only target people;SN_Thies_NORD_72301110082_2;SN_Thies_NORD_72301110082_2_1;;;Male;1995;;;Male;1995
2021-12-14T12:57:52.049+01:00;2021-12-17T11:01:52.501+01:00;Only target people;SN_FANDENE_072203020014_5;SN_FANDENE_072203020014_5_1;;;Female;1995;;;Male;2001
2021-12-15T12:51:44.829+01:00;2021-12-17T17:17:01.641+01:00;Only target people;SN_FANDENE_072203020014_8;SN_FANDENE_072203020014_8_1;;;Female;1991;;;Female;1991
2021-12-15T13:01:17.245+01:00;2021-12-17T18:39:28.691+01:00;Only target people;SN_FANDENE_072203020014_8;SN_FANDENE_072203020014_8_2;;;Male;1998;;;Male;1998
2021-12-15T13:12:54.866+01:00;2021-12-17T16:00:50.378+01:00;Only target people;SN_FANDENE_072203020014_7;SN_FANDENE_072203020014_7_1;;;Male;2000;;;Male;2000
2021-12-15T13:29:53.174+01:00;2021-12-17T11:41:35.903+01:00;Only target people;SN_FANDENE_072203020014_7;SN_FANDENE_072203020014_7_2;;;Female;2002;;;Female;2002
2021-12-16T14:57:12.561Z;2021-12-17T19:12:43.816Z;Only household head;SN_NGUENIENE_071202010038_28;;Male;1955;;;Male;1955;;
2021-12-17T09:46:35.085+01:00;2021-12-17T18:18:22.854+01:00;Only target people;SN_NOTTO_GOUYE_DIAMA_073204030011_31;SN_NOTTO_GOUYE_DIAMA_073204030011_31_1;;;Male;2000;;;Male;2000
2021-12-17T12:11:06.250+01:00;2021-12-17T12:22:30.899+01:00;Only target people;SN_NOTTO_GOUYE_DIAMA_073204030011_8;SN_NOTTO_GOUYE_DIAMA_073204030011_8_1;;;Female;2004;;;Female;2004
2021-12-17T09:17:02.581+01:00;2021-12-17T09:46:23.572+01:00;Only target people;SN_NOTTO_GOUYE_DIAMA_073204030011_31;SN_NOTTO_GOUYE_DIAMA_073204030011_31_2;;;Female;1996;;;Female;1996
2021-12-17T11:14:54.135Z;2021-12-17T11:43:06.946Z;Only target people;SN_MBour_071102000109_7;SN_MBour_071102000109_7_1;;;Male;1996;;;Male;1996
2021-12-17T11:43:25.575Z;2021-12-17T11:53:25.139Z;Only household head;SN_MBour_071102000109_7;;Female;-97;;;Female;1968;;
2021-12-17T11:57:49.574Z;2021-12-17T19:04:36.805Z;Only target people;SN_MBour_071102000109_5;SN_MBour_071102000109_5_1;;;Female;1997;;;Female;1997
2021-12-17T12:00:13.120Z;2021-12-17T13:13:00.301Z;Only target people;SN_MBour_071102000109_5;SN_MBour_071102000109_5_2;;;Male;2000;;;Male;2000
2021-12-17T12:01:23.646Z;2021-12-17T14:13:37.184Z;Only household head;SN_MBour_071102000109_5;;Female;;;;Female;9999;;
2021-12-17T13:24:37.543Z;2021-12-17T13:57:50.618Z;Both household and target people;SN_MBour_071102000109_4;SN_MBour_071102000109_4_1;;;Female;1994;;;Female;1994
2021-12-17T10:14:10.102+01:00;2021-12-17T19:38:47.923+01:00;Only target people;SN_NOTTO_GOUYE_DIAMA_073204030011_30;SN_NOTTO_GOUYE_DIAMA_073204030011_30_1;;;Female;2000;;;Female;2000
2021-12-17T12:07:16.676Z;2021-12-17T19:46:04.310Z;Only target people;SN_Thies_NORD_072301110049_5;SN_Thies_NORD_072301110049_5_1;;;Female;2000;;;Female;2004
2021-12-17T12:25:56.949Z;2021-12-17T19:46:35.173Z;Only household head;SN_Thies_NORD_072301110049_5;;Male;1986;;;Female;1986;;
2021-12-17T12:48:01.057Z;2021-12-17T19:46:21.579Z;Only target people;SN_Thies_NORD_072301110049_14;SN_Thies_NORD_072301110049_14_2;;;Female;1993;;;Male;1999
2021-12-15T11:51:48.470+01:00;2021-12-17T11:21:11.874+01:00;Only target people;SN_NOTTO_072201010023_16;SN_NOTTO_072201010023_16_1;;;Male;1992;;;Male;1992
2021-12-15T11:54:31.429+01:00;2021-12-17T13:07:45.504+01:00;Only target people;SN_NOTTO_072201010023_16;SN_NOTTO_072201010023_16_2;;;Female;2000;;;Female;2000
2021-12-15T11:56:34.704+01:00;2021-12-15T11:59:19.217+01:00;Only household head;SN_NOTTO_072201010023_16;;Male;1938;;;Male;1938;;
2021-12-15T12:33:03.370+01:00;2021-12-17T16:59:28.165+01:00;Only target people;SN_NOTTO_072201010023_26;SN_NOTTO_072201010023_26_1;;;Female;1999;;;Female;1999
2021-12-15T12:35:29.409+01:00;2021-12-17T19:14:43.579+01:00;Only target people;SN_NOTTO_072201010023_26;SN_NOTTO_072201010023_26_2;;;Male;2004;;;Male;2004
2021-12-15T12:36:46.945+01:00;2021-12-17T11:49:48.925+01:00;Only household head;SN_NOTTO_072201010023_26;;Female;1974;;;Female;1974;;
2021-12-17T10:33:37.928+01:00;2021-12-17T19:58:38.989+01:00;Only target people;SN_NOTTO_GOUYE_DIAMA_073204030011_15;SN_NOTTO_GOUYE_DIAMA_073204030011_15_2;;;Female;2004;;;Male;2002
2021-12-15T10:45:28.441Z;2021-12-17T15:14:57.915Z;Only target people;SN_NOTTO_072201010009_44;SN_NOTTO_072201010009_44_1;;;Female;1992;;;Female;1992
2021-12-15T10:46:41.147Z;2021-12-17T15:17:03.218Z;Only household head;SN_NOTTO_072201010009_44;;Male;;;;Male;1970;;
2021-12-15T12:45:39.300Z;2021-12-17T20:09:46.643Z;Only target people;SN_NOTTO_072201010009_53;SN_NOTTO_072201010009_53_1;;;Female;2002;;;Female;2002
2021-12-15T12:46:34.151Z;2021-12-17T20:09:23.946Z;Only household head;SN_NOTTO_072201010009_53;;Female;;;;Female;1978;;
2021-12-16T10:30:24.495Z;2021-12-17T15:04:40.940Z;Only target people;SN_NOTTO_072201010009_55;SN_NOTTO_072201010009_55_1;;;Male;2001;;;Male;2001
2021-12-16T10:34:48.478Z;2021-12-17T15:05:33.476Z;Only household head;SN_NOTTO_072201010009_55;;Male;;;;Male;9999;;
2021-12-16T10:35:37.800Z;2021-12-17T15:05:10.114Z;Only target people;SN_NOTTO_072201010009_55;SN_NOTTO_072201010009_55_2;;;Female;1999;;;Female;1999
2021-12-17T11:05:41.057+01:00;2021-12-17T11:19:04.423+01:00;Only target people;SN_NOTTO_GOUYE_DIAMA_073204030011_29;SN_NOTTO_GOUYE_DIAMA_073204030011_29_1;;;Female;2001;;;Female;2001
2021-12-15T11:19:42.839Z;2021-12-17T20:30:15.412Z;Only target people;SN_FANDENE_072203020014_1;SN_FANDENE_072203020014_1_1;;;Female;1997;;;Male;2002
2021-12-15T12:41:19.703Z;2021-12-17T20:28:38.341Z;Only target people;SN_FANDENE_072203020014_1;SN_FANDENE_072203020014_1_1;;;Female;1997;;;Male;2004
2021-12-16T12:36:55.950Z;2021-12-17T20:30:56.276Z;Only target people;SN_Thies_OUEST_072301220096_2;SN_Thies_OUEST_072301220096_2_1;;;Male;2001;;;Male;2001
2021-12-16T13:32:53.491Z;2021-12-17T20:29:22.405Z;Only target people;SN_Thies_OUEST_072301220096_2;SN_Thies_OUEST_072301220096_2_2;;;Female;2002;;;Female;2002
2021-12-16T14:10:39.172Z;2021-12-17T20:34:57.546Z;Only household head;SN_Thies_OUEST_072301220096_2;;Female;1981;;;Female;1981;;
2021-12-14T16:31:15.881+01:00;2021-12-17T20:15:57.980+01:00;Only target people;SN_FANDENE_072203020014_29;SN_FANDENE_072203020014_29_1;;;Female;2004;;;Female;2004
2021-12-15T15:48:21.847+01:00;2021-12-17T19:53:46.897+01:00;Only target people;SN_FANDENE_072203020014_29;SN_FANDENE_072203020014_29_2;;;Male;2001;;;Male;2001
2021-12-15T16:49:22.552+01:00;2021-12-17T20:18:07.892+01:00;Only household head;SN_FANDENE_072203020014_29;;Male;-97;;;Male;1956;;
2021-12-15T17:03:32.278+01:00;2021-12-17T20:31:20.589+01:00;Only target people;SN_FANDENE_072203020014_46;SN_FANDENE_072203020014_46_1;;;Male;1996;;;Male;2003
2021-12-15T17:22:14.027+01:00;2021-12-17T20:32:31.668+01:00;Only household head;SN_FANDENE_072203020014_46;;Male;-97;;;Male;1979;;
2021-12-16T14:16:11.889Z;2021-12-17T14:08:14.526Z;Only target people;SN_NOTTO_GOUYE_DIAMA_073204030016_10;SN_NOTTO_GOUYE_DIAMA_073204030016_10_1;;;Male;2004;;;Male;2003
2021-12-16T16:27:29.208Z;2021-12-16T16:49:32.061Z;Only target people;SN_NOTTO_GOUYE_DIAMA_073204030016_14;SN_NOTTO_GOUYE_DIAMA_073204030016_14_1;;;Male;2002;;;Male;2002
2021-12-16T16:49:45.518Z;2021-12-17T21:00:48.249Z;Only target people;SN_NOTTO_GOUYE_DIAMA_073204030016_14;SN_NOTTO_GOUYE_DIAMA_073204030016_14_2;;;Female;2003;;;Female;2004
2021-12-16T17:27:57.321Z;2021-12-16T22:07:30.993Z;Only target people;SN_NOTTO_GOUYE_DIAMA_073204030016_21;SN_NOTTO_GOUYE_DIAMA_073204030016_21_1;;;Male;1998;;;Male;1996
2021-12-16T15:30:29.607Z;2021-12-17T20:24:40.661Z;Only household head;SN_NOTTO_GOUYE_DIAMA_073204030016_23;;Female;1971;;;Female;1966;;
2021-12-13T16:45:50.619Z;2021-12-17T21:14:29.789Z;Only target people;SN_MBour_71102000174_1;SN_MBour_71102000174_1_1;;;Male;2002;;;Male;2002
2021-12-17T13:32:46.162Z;2021-12-17T21:13:43.459Z;Only household head;SN_MBour_071102000109_8;;Female;1963;;;Female;9999;;
2021-12-15T15:01:32.436Z;2021-12-17T21:15:02.601Z;Only target people;SN_MBour_071102000068_5;SN_MBour_071102000068_5_1;;;Male;2000;;;Male;2000
2021-12-17T12:04:16.724Z;2021-12-17T13:32:27.962Z;Only target people;SN_MBour_071102000109_8;SN_MBour_071102000109_8_1;;;Female;2000;;;Female;1999
2021-12-15T10:22:11.470Z;2021-12-17T18:59:27.798Z;Only target people;SN_MONT_ROLLAND_073204020014_8;SN_MONT_ROLLAND_073204020014_8_1;;;Male;2003;;;Male;2003
2021-12-15T10:26:44.095Z;2021-12-17T21:36:29.461Z;Only household head;SN_MONT_ROLLAND_073204020014_8;;Male;1974;;;Male;1974;;
2021-12-16T15:01:16.885Z;2021-12-17T18:38:05.689Z;Only household head;SN_MONT_ROLLAND_073204020014_35;;Female;1956;;;Male;1956;;
2021-12-16T15:04:26.698Z;2021-12-17T18:33:54.993Z;Only target people;SN_MONT_ROLLAND_073204020014_35;SN_MONT_ROLLAND_073204020014_35_1;;;Female;2001;;;Female;2001
2021-12-17T10:12:30.582Z;2021-12-17T10:40:08.138Z;Only target people;SN_MONT_ROLLAND_073204020001_10;SN_MONT_ROLLAND_073204020001_10_1;;;Female;1993;;;Female;1995
2021-12-17T10:41:10.220Z;2021-12-17T10:45:03.968Z;Only household head;SN_MONT_ROLLAND_073204020001_10;;Male;1958;;;Male;1958;;
2021-12-17T10:46:39.635Z;2021-12-17T21:28:08.788Z;Only target people;SN_MONT_ROLLAND_073204020001_10;SN_MONT_ROLLAND_073204020001_10_2;;;Male;2004;;;Male;2004
2021-12-14T12:04:33.659Z;2021-12-17T11:54:19.683Z;Only target people;SN_FANDENE_072203020014_42;SN_FANDENE_072203020014_42_1;;;Male;1995;;;Male;1995
2021-12-14T12:46:51.672Z;2021-12-17T15:05:24.335Z;Only target people;SN_FANDENE_072203020014_3;SN_FANDENE_072203020014_3_1;;;Male;2000;;;Male;2000
2021-12-14T12:54:06.816Z;2021-12-17T10:32:58.358Z;Only target people;SN_FANDENE_072203020014_10;SN_FANDENE_072203020014_10_1;;;Male;2000;;;Male;2000
